asset_id,steps,total_return,annualized_return,annualized_volatility,sharpe,sortino,max_drawdown,calmar,avg_reward,reward_volatility,win_rate,avg_turnover,total_turnover,avg_position,position_std,avg_abs_position,long_frac,short_frac,flat_frac,trade_count,bh_total_return,bh_annualized_return,bh_annualized_volatility,bh_sharpe
JNJ,4460,-0.07824873046797942,-0.11281226815558243,0.1416335644846328,-0.8451292702070325,-0.8838169293520541,-0.16534953429761878,-0.6822654120847261,-1.8269027928833702e-05,0.001749763048175168,0.4840807174887892,0.7519163360924673,3353.546858972404,-0.04773529851292323,0.6438478098981668,0.5570346561609767,0.45739910313901344,0.542152466367713,0.0004484304932735426,4380,-0.052401445977024785,-0.07602575617923157,0.2017711900216294,-0.3918848987971476
JPM,4460,0.15650233110030287,0.23812903445438538,0.26210296794162696,0.8149522253116325,0.9463816735188384,-0.14686419416355329,1.621423355165768,3.2600945815752804e-05,0.0032380607646929583,0.49417040358744396,0.7322099517022297,3265.6563845919445,0.15767339148016796,0.6504652857805323,0.5797689967311087,0.5878923766816143,0.41121076233183856,0.0008968609865470852,4245,0.10889127748234628,0.16397729763895463,0.32208460865152205,0.47143775670674365
KO,4460,-0.03961197567133612,-0.057647836864029856,0.12880680665531888,-0.4609711986045778,-0.5393606771298516,-0.1369814154468589,-0.42084421945832484,-9.062305868792805e-06,0.0015912992902425618,0.4773542600896861,0.7710769838975082,3439.003348182887,0.06370074515384434,0.6358469565154957,0.5497442162967905,0.5266816143497758,0.47219730941704036,0.0011210762331838565,4401,0.0534939018210745,0.07956243840623767,0.18658436315098487,0.4103013142373646
MCD,4460,-0.11614071669759685,-0.1658701001480426,0.18110291941893011,-1.001453395205969,-1.0198472499047337,-0.12903239354275856,-1.285491926436882,-2.768103381163013e-05,0.0022373735877435404,0.48699551569506727,0.7825041970610828,3489.968718892429,0.17398106143564496,0.6654165089991071,0.6015008091650415,0.5959641255605381,0.402914798206278,0.0011210762331838565,4294,0.09769844125787364,0.14675847066417425,0.23077305054552216,0.593393556199307
MMM,4445,-0.08519443880949473,-0.12300314408497415,0.20701279493321664,-0.6340278227937712,-0.6937957882168061,-0.1359936494960381,-0.9044771174300871,-2.0032336944743713e-05,0.002557468213072525,0.49718785151856015,0.7082519037838653,3148.179712319281,0.10044004508431402,0.6339653002602835,0.552358105469231,0.5365579302587177,0.4625421822272216,0.0008998875140607424,4297,0.05200609503823017,0.0775942270712644,0.3032849217976786,0.246405223337235
MRK,4430,0.07978285215980785,0.1202238124153654,0.1722506717314991,0.6590888541429376,0.8213524718849464,-0.13675769763337658,0.879100880578323,1.7327304312708342e-05,0.0021280115452564897,0.4918735891647856,0.7121019801493885,3154.6117720617913,0.04827343886118996,0.641527980997589,0.5529503983660952,0.4963882618510158,0.5027088036117382,0.0009029345372460496,4319,-0.3417154613040505,-0.46119382319331825,0.28367740130998387,-2.179938788389532
MSFT,4460,0.12728077974368568,0.1924445459710049,0.19025479303114923,0.9251038439798036,1.004093234132294,-0.12683047153430396,1.5173368327259924,2.686285719912975e-05,0.0023504372554306436,0.5073991031390135,0.7121202540356298,3176.056332998909,0.129231718774768,0.6435404737237369,0.5665518198681226,0.5699551569506727,0.42892376681614347,0.0011210762331838565,4296,-0.08822988646186014,-0.12688943295802213,0.25978094948057295,-0.5223365285635618
NKE,4460,-0.30321735377861236,-0.41183276886339226,0.3199421634861082,-1.6588747136091708,-1.5461391952255215,-0.3422220873366871,-1.203407915802408,-8.100487863622045e-05,0.0039526151675858675,0.48452914798206276,0.6697943912237473,2987.282984857913,0.1644098092453145,0.596987165253811,0.5280927483944615,0.5899103139013453,0.40964125560538117,0.0004484304932735426,4309,-0.31087403166788674,-0.4213029879747482,0.4153684151169159,-1.316845994453196
NVDA,4462,0.28758127092272034,0.44941608829307444,0.4217166883753363,0.8801187807600427,0.9620549918929087,-0.2591739875031688,1.7340323873651853,5.6648470329527464e-05,0.00520995345138001,0.5089645898700135,0.7105627800417285,3170.5311245461926,0.2995018761654909,0.6115209857234797,0.5962709392694793,0.6768265351860152,0.32227700582698343,0.0008964589870013447,4222,-0.16031013183332177,-0.22629353572207045,0.5550541160623308,-0.46223010517080826
PG,4435,-0.05023563528729069,-0.0733173217942259,0.12965145438098674,-0.5872983287311263,-0.6968867051923309,-0.16036481380953324,-0.45719082666915667,-1.1621502209327441e-05,0.0016017341994004062,0.4883878241262683,0.6266695616450769,2779.2795058959164,0.3175900759367564,0.5887307332926204,0.5795154035048351,0.6895152198421646,0.3089064261555806,0.0015783540022547915,4169,-0.05462933384478197,-0.07964355993183225,0.19483049672671068,-0.4259818175809901
QQQ,4461,0.030563976650445523,0.04521003147593983,0.196223630123919,0.22534417619311553,0.2367270465552112,-0.1444769726051949,0.31292205713282106,6.7487564529757545e-06,0.0024241771957019273,0.49450795785698276,0.6640226087188258,2962.204857494682,0.22084727574166346,0.6346138118834358,0.5830763776223886,0.6260928043039677,0.3725622057834566,0.0013449899125756557,4159,-0.03453866512280712,-0.05031476895002196,0.2584847471377741,-0.1997204307019044
SHW,4460,-0.21025441906692144,-0.29302716392769046,0.19302512489636187,-1.7964657989828197,-1.8442674084440243,-0.30089742320799107,-0.9738440456006816,-5.2924761175320714e-05,0.0023846623654641993,0.4914798206278027,0.8066479752122137,3597.649969446473,-0.1068128693132607,0.7159109747131001,0.6425732052892305,0.42354260089686097,0.5755605381165919,0.0008968609865470852,4233,-0.07422918780438581,-0.1071229391148314,0.2595275089718425,-0.4365871572278356
SPY,4461,0.04619753732932508,0.06858038999495242,0.16615895140424855,0.39920226201622433,0.3926461565547618,-0.1398279253463964,0.4904627586017448,1.0123783463800354e-05,0.002052753486425406,0.4996637525218561,0.6893507251668387,3075.1935849692672,0.13416798179833492,0.6656035622259211,0.5887108770724385,0.5583949787043264,0.4407083613539565,0.0008966599417171038,4127,-0.033134952531809314,-0.04828609346203927,0.2120240290666508,-0.23342074912828906
TRV,4460,-0.24172042307651542,-0.3340182580356915,0.1913174359545823,-2.1247045323251967,-2.1939612378220046,-0.2928676212747681,-1.1405093420085382,-6.204105972001474e-05,0.002363565311111469,0.4860986547085202,0.7153086052915173,3190.2763796001673,0.12748607293897907,0.6399807118915384,0.5623538728322596,0.5612107623318385,0.43811659192825114,0.0006726457399103139,4290,0.17152162231043122,0.261822337336713,0.2707634318368496,0.8588935883091064
UNH,4458,-0.14763096578987578,-0.20924440573521585,0.35198271055912117,-0.6669825964379725,-0.5584104388188816,-0.29910062941026133,-0.6995786205725626,-3.5831248807997266e-05,0.004348449061307846,0.5029161058770749,0.7920487066867693,3530.9531344096176,-0.08613263896165918,0.6732466601201981,0.5934804276263023,0.420816509645581,0.5778375953342306,0.0013458950201884253,4315,-0.26216822045892696,-0.36036144266558867,0.42064357784683915,-1.062305571416109
V,4460,0.017215770545704334,0.02539277626731251,0.18827587071508897,0.13318613507143248,0.14500441408304274,-0.21764222164509317,0.11667210560237819,3.827187965163523e-06,0.002325989341855559,0.48856502242152466,0.7788778390819958,3473.7951623057015,0.1943030877719057,0.6695309900410581,0.6095107515932963,0.6002242152466367,0.39887892376681616,0.0008968609865470852,4230,0.23982310941554896,0.37135811721692114,0.23839060262789769,1.3247232556776471
VZ,4459,-0.10276435870462797,-0.14728988904978246,0.18176269235675602,-0.8766135320078213,-0.9319267777886545,-0.16353741607316374,-0.900649481852444,-2.4318625722543793e-05,0.002245524525065456,0.48082529715182776,0.8014301724552717,3573.5771389780566,-0.025406929780233064,0.6712463309970806,0.585428139176675,0.46355685131195334,0.5359946176272707,0.00044853106077595876,4329,0.04844628319017774,0.07198895770565161,0.25220521495636095,0.2756317388594576
WMT,4461,0.07686752365637983,0.11490451011186287,0.1861363433530642,0.5843499347307798,0.6353601904225592,-0.20629903370189528,0.5569803602565649,1.660084860949162e-05,0.0022995572886042493,0.503698722259583,0.7604869561041485,3392.5323111806065,0.1244330040487233,0.6763820686358545,0.5993885820318887,0.5646715982963461,0.43465590674736604,0.0006724949562878278,4208,0.24722225950578292,0.3832972644889028,0.2416450259457227,1.3427546050296328
