asset_id,steps,total_return,annualized_return,annualized_volatility,sharpe,sortino,max_drawdown,calmar,avg_reward,reward_volatility,win_rate,avg_turnover,total_turnover,avg_position,position_std,avg_abs_position,long_frac,short_frac,flat_frac,trade_count,bh_total_return,bh_annualized_return,bh_annualized_volatility,bh_sharpe
DIS,4365,0.033580545037884546,0.050827130676147414,0.2258263548805971,0.21953858126821565,0.3464775972480862,-0.13787706508171263,0.3686409385493142,7.566788394911308e-06,0.002789893853988499,0.48109965635738833,0.015349369988545246,67.0,0.3965635738831615,0.9181124348801911,1.0,0.6982817869415807,0.3017182130584192,0.0,33,0.010633625111762912,0.016003844640201326,0.2258584497933641,0.07029683086173075
GS,4413,0.1309956958324412,0.20053190056830106,0.2591085361487834,0.7053596603861818,0.8610892912899739,-0.16456683072311723,1.2185438565423603,2.7894491614936898e-05,0.0032010670893557317,0.5060049852707909,0.013369589848175845,59.0,0.5957398595060049,0.8029862540243266,0.9995467935644686,0.7976433265352368,0.20190346702923181,0.00045320643553138455,31,0.5649623549900409,0.9443783024001533,0.2588515995045771,2.568816605262833
HD,4413,0.09275151724618413,0.14075640144173374,0.20264179818343792,0.6498735877695747,0.9203501878109409,-0.13497180540302425,1.0428578103511081,2.0099443287171688e-05,0.0025034682405075024,0.49104917289825517,0.010650351234987537,47.0,0.4090188080670746,0.9126293610957947,1.0,0.7045094040335372,0.2954905959664627,0.0,23,0.040200232962268156,0.060262995073716574,0.20257382660343454,0.28886745583772716
HON,4413,-0.3075336703098027,-0.4205189894924559,0.20275091313728427,-2.6910970562334886,-2.603556570010747,-0.34163487578608487,-1.230901817400412,-8.327569986147703e-05,0.0025048162635904377,0.4983004758667573,0.007931112621799229,35.0,0.5037389530931339,0.8639538225223813,1.0,0.751869476546567,0.24813052345343303,0.0,17,-0.015146147603060656,-0.0224047891448651,0.20280109903812268,-0.11173307030411186
IBM,4413,-0.19949724565195892,-0.28134180768516426,0.28019604142212695,-1.1790652922282943,-1.2699826210913772,-0.286716021266159,-0.9812559704293403,-5.0422684288857057e-05,0.0034615854039216206,0.4810786313165647,0.009290731928393383,41.0,0.42963970088375253,0.9027261932819183,0.9993201903467029,0.7144799456152278,0.2848402447314752,0.0006798096532970768,22,0.12905334673355928,0.1974720574996618,0.2801783933876721,0.6432070432776991
JNJ,4413,0.18198858732524337,0.28176749123759204,0.16700117540252477,1.4864564717131226,1.761305979116169,-0.11951127791491226,2.3576644493601715,3.7887664523928775e-05,0.002063158452478703,0.4994334919555858,0.010197144799456152,45.0,0.2812145932472241,0.9597536574068138,1.0,0.640607296623612,0.35939270337638796,0.0,22,0.4407174202250692,0.7196601782430667,0.1668468254275182,3.2492479202265607
JPM,4413,0.26526667073060395,0.41811076626511134,0.21089803477338728,1.65637171473359,2.316812655145629,-0.11396018744051369,3.6689196082918154,5.331586378076005e-05,0.0026054670693490415,0.5037389530931339,0.011103557670518922,49.0,0.4566054837978699,0.8897701005628853,1.0,0.728302741898935,0.27169725810106504,0.0,24,0.1562517594734032,0.24054972883936787,0.21080436823318172,1.0225338919262619
KO,4413,-0.04212313390313016,-0.06189725072926533,0.14622153960534415,-0.4369793625971071,-0.5512948515202208,-0.15861777474252756,-0.39022896916652966,-9.75210549064575e-06,0.0018064436052265917,0.492635395422615,0.012009970541581691,53.0,0.2057557217312486,0.9785984812264706,0.9997733967822343,0.6027645592567414,0.3970088375254929,0.00022660321776569228,27,0.0034884531752710224,0.005183697524282493,0.14626174008675802,0.035349698501708895
MCD,4413,0.02163188317327225,0.032284703226803435,0.16375529140140482,0.1940365038628484,0.2585035405050127,-0.09246784772557858,0.3491451787935667,4.849588558084639e-06,0.002023058297515514,0.49671425334239744,0.0070246997507364605,31.0,0.6387944708814866,0.7694646127343827,1.0,0.8193972354407433,0.18060276455925675,0.0,15,-0.021277604285552365,-0.031427445786103125,0.16368026207194242,-0.1950869611994467
MMM,4411,0.34353737055768385,0.5505982513668632,0.22887013832912761,1.916548957808642,2.6423889294960654,-0.13039140761466145,4.222657469838933,6.694762287671083e-05,0.0028274972273432926,0.5080480616640217,0.011562004080707322,51.0,0.21038313307639991,0.9776138812408544,0.9997732940376332,0.6050782135570165,0.39469508048061663,0.00022670596236681024,26,0.06063218670462023,0.09137344234434197,0.22898673117990948,0.38184283192221424
MRK,4378,0.2222930044486482,0.35040583933519387,0.2807008323747598,1.07019692980955,1.2750830481789612,-0.14063497055150792,2.4915981989476568,4.5849384768384174e-05,0.003467821669733217,0.5006852444038373,0.01347647327546825,59.0,0.6132937414344449,0.7898005150729135,0.9997715851987209,0.8065326633165829,0.19323892188213795,0.00022841480127912289,30,0.4137108882431997,0.6789035040930633,0.2806060707229891,1.846506395457843
MSFT,4413,-0.22294249836193436,-0.31236918015036064,0.18793460998785794,-1.9927313236744548,-2.3199409227170804,-0.30930533853411524,-1.009905556854485,-5.715860563573667e-05,0.0023217733538411713,0.4844776795830501,0.012463176977113076,55.0,0.07704509404033537,0.996117197646683,0.9979605710401088,0.537502832540222,0.4604577384998867,0.0020394289598912306,28,-0.025552045662634804,-0.03770126058820211,0.18788325303017137,-0.20454370453496004
NKE,4415,0.37260514838916126,0.6000076785868957,0.3530153360217389,1.33141079265204,2.331838331150918,-0.2626223931559773,2.2846782841954294,7.173510811218402e-05,0.004361206276616717,0.48629671574178934,0.006568516421291053,29.0,0.5728199320498302,0.8197740789497391,1.0,0.7864099660249151,0.21359003397508494,0.0,14,0.06029230822754772,0.09076806099846424,0.3536341435973129,0.24568354834380257
NVDA,4416,-0.42900506011195927,-0.5645720110826844,0.3607920308316895,-2.3044462681272138,-2.625957675001732,-0.5024171476624085,-1.1237116681018218,-0.00012689649710319377,0.004457280771846013,0.4898097826086957,0.016983695652173912,75.0,0.40828804347826086,0.9123360750519263,0.9988677536231884,0.7035778985507246,0.29528985507246375,0.0011322463768115942,39,0.36831410600686176,0.5924224274461236,0.36084309224133204,1.2893592979930495
PG,4383,-0.07900251515010848,-0.11575798946130278,0.16645038384869607,-0.7391060530453128,-0.8699121024504335,-0.16643222915678269,-0.6955262814647294,-1.877663098813905e-05,0.002056353888097066,0.4921286789869952,0.013004791238877482,57.0,0.2997946611909651,0.9537537617559816,0.999315537303217,0.649555099247091,0.34976043805612594,0.0006844626967830253,29,-0.10115860452176895,-0.14736655400238463,0.16635940274905545,-0.9583200260744813
QQQ,4416,-0.0095376580746932,-0.014118286513223777,0.1528054407737533,-0.09305229932753073,-0.11736598044033446,-0.13765412886472306,-0.10256348014884646,-2.1701614184607084e-06,0.00188778214259405,0.49705615942028986,0.010643115942028986,47.0,0.10461956521739131,0.9939415297875264,0.998641304347826,0.5516304347826086,0.4470108695652174,0.001358695652173913,26,0.19163177587672187,0.29709464512110917,0.1529761013658387,1.7004412629583472
SHW,4413,0.0500417086629692,0.07519059200074674,0.21672904620593395,0.3345095732127859,0.4366939198095642,-0.13019494309478857,0.5775231373311032,1.106500927184999e-05,0.0026775042900126795,0.498527079084523,0.009743938363924768,43.0,0.5896215726263313,0.8076308586314387,0.9997733967822343,0.7946974847042828,0.2050759120779515,0.00022660321776569228,22,-0.01028956368179812,-0.015238795552426576,0.21667878468019167,-0.07087034043055566
SPY,4415,0.0241402710502312,0.036033367583300224,0.11355511578023468,0.3117371786148277,0.38785288862321193,-0.06766296557230365,0.5325419493296595,5.4028314118758345e-06,0.00140287753292452,0.5028312570781427,0.011098527746319366,49.0,0.3272933182332956,0.9450298234845476,1.0,0.6636466591166478,0.3363533408833522,0.0,24,0.16841714133393237,0.259845985265883,0.11333065645344671,2.038190607950209
TRV,4413,-0.11341861662384756,-0.16367015940279306,0.2000498145914068,-0.8934384563487535,-1.0564113761193916,-0.13619165719499582,-1.2017634763666485,-2.7279028928785234e-05,0.002471446472734338,0.4992068887378201,0.010650351234987537,47.0,0.5207341944255608,0.8536828674460507,0.9997733967822343,0.7602537956038976,0.23951960117833673,0.00022660321776569228,24,0.0033817300022487284,0.005024981581594812,0.2001236593012536,0.025046506318752763
UNH,4414,-0.1321331872250091,-0.18970766958442853,0.3345509756247248,-0.6287836832177445,-0.6918233804964848,-0.2586671230725981,-0.7334046450548907,-3.210625681889565e-05,0.004133094701168866,0.48844585410058905,0.008835523334843678,39.0,0.1420480289986407,0.9898574569799807,0.9997734481196194,0.57091073855913,0.42886270956048933,0.00022655188038060717,20,0.2054226788212108,0.3195949963697682,0.3344802787011478,0.8291217337656496
V,4412,-0.0986279894253077,-0.14290156622245553,0.19804310351547455,-0.7786310439122134,-0.8328641645427903,-0.1455707392231324,-0.981664082940559,-2.3535181384290065e-05,0.0024466552525048207,0.49773345421577514,0.011106074342701723,49.0,0.3830462375339982,0.923833871739154,1.0,0.6915231187669991,0.30847688123300093,0.0,24,-0.090888718579621,-0.13195022953116053,0.1978181341476772,-0.7153349581700384
VZ,4414,-0.02887855476311063,-0.042565091357902096,0.172242227895731,-0.2525370305526635,-0.3219690060943808,-0.15157920511564263,-0.2808108891020268,-6.638818798620736e-06,0.002127907228798271,0.47417308563661076,0.005210693248753965,23.0,0.613049388309923,0.7901340940148485,1.0,0.8065246941549615,0.19347530584503853,0.0,11,-0.09331659642078982,-0.13533365436914824,0.1722702559464131,-0.8440898474191924
WMT,4411,0.0890623272726192,0.13510829651888834,0.19608882595868884,0.6462788544791702,0.7197146081662791,-0.10262008432606072,1.316587268527289,1.934188977667076e-05,0.002422511804112595,0.5044207662661528,0.012015416005440944,53.0,0.2502833824529585,0.9681652875333661,0.9997732940376332,0.6250283382452958,0.37474495579233735,0.00022670596236681024,27,0.21827981775011818,0.34080844076723094,0.19587477420509253,1.4972461218534154
