asset_id,steps,total_return,annualized_return,annualized_volatility,sharpe,sortino,max_drawdown,calmar,avg_reward,reward_volatility,win_rate,avg_turnover,total_turnover,avg_position,position_std,avg_abs_position,long_frac,short_frac,flat_frac,trade_count,bh_total_return,bh_annualized_return,bh_annualized_volatility,bh_sharpe
MSFT,13553,0.03840643732226168,0.056179419896312366,0.1917541125316784,0.28504252313038,0.3718612170646065,-0.19812591249500658,0.28355412570139343,2.780732400114796e-06,0.0013677197406675018,0.5008485206227403,7.378440197742197e-05,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0.039445363135913514,0.05771231477765437,0.1917505703191019,0.29261129272550174
NKE,13553,0.03885513613706637,0.056841372970533266,0.3514733636634111,0.15729391887410085,0.19888507197585148,-0.2877994318309481,0.19750342316145225,2.812607995038661e-06,0.0025069452302976768,0.48033645687301707,7.378440197742197e-05,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0.039894510873957234,0.05837522858303501,0.35147062852276145,0.16142153668488946
NVDA,13553,0.4408476052223538,0.6984186135492012,0.3614003600854463,1.4656808606471614,1.9009648644539578,-0.19849231147090646,3.5186179674852056,2.694839188076063e-05,0.002577751268263148,0.4986349885634177,7.378440197742197e-05,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0.44228917349158015,0.700883627684149,0.3614030461099256,1.4696829557212514
PG,13553,-0.054619436681966116,-0.07823078228517477,0.16624366294258866,-0.49000600372734304,-0.6146814835153959,-0.19465829891281544,-0.40188773210338785,-4.144301634284354e-06,0.0011857619978288074,0.492215745591382,7.378440197742197e-05,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,-0.05367358327076366,-0.07689296478087948,0.166234515776349,-0.4813085077100966
QQQ,13553,0.2032965345548221,0.30787119901181725,0.1538230854574514,1.7448666803468096,2.188577921855616,-0.08711676021585732,3.534006524679936,1.3654903158467993e-05,0.0010971700568653193,0.5048328783295212,7.378440197742197e-05,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0.20450043293824383,0.3097693888729838,0.15381915221078946,1.754339942781109
SHW,13552,-0.026936923935166335,-0.03883147749614235,0.23547056552233225,-0.16819734429026073,-0.21536993938112373,-0.15815332638782864,-0.2455305770864317,-2.0149330372091022e-06,0.0016795349865460084,0.5009592680047226,7.378984651711924e-05,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,-0.025963374165345776,-0.03743637446806958,0.2354659087183443,-0.1620409118412185
SPY,13553,0.16929323935682827,0.2546130037989134,0.11547902984654859,1.964228153150546,2.421032526557853,-0.05530985141948761,4.6033933786559444,1.1539843382331245e-05,0.0008236743747968558,0.5106618460857375,7.378440197742197e-05,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0.1704631174377358,0.25643389693066676,0.11547089824344688,1.9769264048426696
TRV,13551,0.046884073290152095,0.06871846201417187,0.1968971180812752,0.3375378586266956,0.3983066049551297,-0.10912230689398524,0.6297379882275893,3.381167664169783e-06,0.0014044031271340318,0.49597815659360933,7.379529186037931e-05,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0.04793148098000333,0.07026978463258948,0.19688965699521593,0.34491782300874735
UNH,13553,0.14376363816205817,0.2150816912571003,0.3917391585207586,0.49729853627724196,0.5317381670244625,-0.2792074321998757,0.7703293911715436,9.911035314145895e-06,0.0027941480536059072,0.5018815022504243,7.378440197742197e-05,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0.14490797387271437,0.21684521028601988,0.3917162226514977,0.5010300952348611
V,13553,-0.08638482075886966,-0.12280776217664635,0.20157974026938733,-0.6500113112212387,-0.737004496322537,-0.1519446176673395,-0.8082402921669524,-6.666112702896886e-06,0.0014378027487651484,0.49546225927838855,7.378440197742197e-05,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,-0.0854707486197317,-0.12153464184691642,0.2015790100318477,-0.6428189376582448
VZ,13553,-0.0764244112306589,-0.10890404264708053,0.18031978893277117,-0.6394370897898748,-0.7538358841925169,-0.159988329159424,-0.6806999186706966,-5.866054185322328e-06,0.0012861624280188768,0.47554047074448463,7.378440197742197e-05,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,-0.07550037370012741,-0.10761074303710993,0.180318656710026,-0.6313980868020578
WMT,13553,0.2251117067565387,0.3423994024133452,0.20325163516399408,1.4487392011888978,1.6451318433271722,-0.08871628605468923,3.8594875601788923,1.4980596844109793e-05,0.0014497278314738549,0.49944661698516934,7.378440197742197e-05,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0.2263374312233848,0.34434770507282897,0.2032468446951808,1.4559090362110139
