asset_id,steps,total_return,annualized_return,annualized_volatility,sharpe,sortino,max_drawdown,calmar,avg_reward,reward_volatility,win_rate,avg_turnover,total_turnover,avg_position,position_std,avg_abs_position,long_frac,short_frac,flat_frac,trade_count,bh_total_return,bh_annualized_return,bh_annualized_volatility,bh_sharpe
MCD,1114,-0.02753502597186197,-0.151443734100276,0.27130174399397516,-0.6052997739387486,-0.724925085249131,-0.08666527419095334,-1.747455777576997,-2.506393228155394e-05,0.0033517038724083185,0.5053859964093357,0.0062836624775583485,7.0,0.7863554757630161,0.6165963170320888,0.9982046678635548,0.8922800718132855,0.1059245960502693,0.0017953321364452424,5,0.026481856176611362,0.16617205215175068,0.27183235520749416,0.5655200041104779
MMM,1112,0.056208997071239386,0.3801816239591227,0.44812259696545836,0.7190333722414123,0.8656852711384224,-0.147575004737151,2.5761925241762476,4.91781291321204e-05,0.005536176146350735,0.4856115107913669,0.015287769784172662,17.0,0.42176258992805754,0.9006415082062326,0.9883093525179856,0.7050359712230215,0.28327338129496404,0.011690647482014389,15,-0.028151927330167914,-0.15486016771550948,0.45014035947953934,-0.3737793774294211
MRK,1103,-0.15563103133612433,-0.6339084876500174,0.3578198709185739,-2.808317884949285,-3.5057540504886457,-0.19238740785507288,-3.2949583068739416,-0.00015336873368297863,0.004420562246769273,0.46872166817769717,0.0027198549410698096,3.0,0.99909338168631,0.030110103182983895,0.99909338168631,0.99909338168631,0.0,0.0009066183136899365,2,-0.15551656347571918,-0.6336135808636719,0.3577921943765037,-2.8062845649687223
MSFT,1114,0.03686076513470704,0.23725694737259606,0.39858494917027587,0.5341315331903899,0.7017128874310621,-0.17387212758709666,1.364548479765674,3.2493405068213234e-05,0.004924180353397779,0.4982046678635548,0.013464991023339317,15.0,0.45152603231597843,0.8891289162882572,0.9937163375224417,0.72262118491921,0.2710951526032316,0.0062836624775583485,12,0.16375250245147965,1.439831392249841,0.3991897400728205,2.2343483457711923
NKE,1114,-0.1981072134933154,-0.7270649671356744,0.6505370484631218,-1.996076149761743,-2.000818133031283,-0.22217286654747687,-3.272519180375725,-0.00019818704013639145,0.008036835710600312,0.48114901256732495,0.004488330341113106,5.0,0.748653500897666,0.6632592482691118,1.0,0.874326750448833,0.12567324955116696,0.0,2,-0.09793735767765743,-0.45458852031195396,0.6506493327631269,-0.9317073422916805
NVDA,1114,-0.18677797012797104,-0.7035890098906685,0.6887486623214222,-1.765532732227145,-1.9490875279026003,-0.4186791217581344,-1.680497004331453,-0.00018559345354183943,0.008508907921616696,0.5098743267504489,0.00807899461400359,9.0,0.9371633752244165,0.3412379506486658,0.9946140035906643,0.9658886894075404,0.02872531418312388,0.005385996409335727,8,0.09824297371046531,0.7352744209793252,0.6995292149646142,0.7879092921529176
PG,1101,0.04503316535078006,0.29969719402662376,0.24225058283825218,1.0820667863524673,1.2083423906932338,-0.14611058783226785,2.05116684884377,4.000783114526858e-05,0.0029928013164934653,0.5204359673024523,0.004541326067211626,5.0,0.6475930971843779,0.761139171187467,0.9981834695731153,0.8228882833787466,0.17529518619436876,0.0018165304268846503,4,0.014397319605397252,0.0887898754635641,0.24248036131466305,0.3508196418378955
QQQ,1114,-0.025624991660976537,-0.14159412903923652,0.41104692888819855,-0.3714375112324318,-0.43399902307233296,-0.13598475899158302,-1.0412499907287456,-2.330254094413414e-05,0.005078137585900358,0.4883303411131059,0.02064631956912029,23.0,0.36894075403949733,0.9264823726241415,0.9937163375224417,0.6813285457809695,0.3123877917414722,0.0062836624775583485,15,0.050402630416674254,0.335378298079424,0.41330868451730507,0.6997545222074233
SHW,1114,0.09757009935239092,0.7290307071436302,0.3603877677791912,1.5193661260414122,1.9786663157450104,-0.09297163348179009,7.84143162641562,8.357157609941727e-05,0.0044522864433224184,0.5017953321364452,0.004488330341113106,5.0,0.09605026929982047,0.995372320677001,0.9991023339317774,0.547576301615799,0.45152603231597843,0.0008976660682226212,3,0.02999472784246171,0.1898416476025453,0.3603618007612856,0.4823492075469064
SPY,1114,-0.07449960678316969,-0.36577443211074034,0.3622815007619424,-1.2568971961017192,-1.420656972478022,-0.16063404127313938,-2.277066736363706,-6.949795520561788e-05,0.0044756819146458005,0.49281867145421904,0.01526032315978456,17.0,0.6337522441651705,0.7703926698675261,0.9946140035906643,0.8141831238779175,0.18043087971274685,0.005385996409335727,14,0.015469852236276616,0.09449105516512879,0.36248034606287205,0.24908789234328915
TRV,1114,0.1862690907712119,1.73092124647262,0.33694220974808203,2.981635948621393,3.79935400418665,-0.06082509992245923,28.457351466404905,0.0001533331815007343,0.004162636378834121,0.5080789946140036,0.017055655296229804,19.0,0.7064631956912029,0.7023343601526657,0.9919210053859964,0.8491921005385996,0.14272890484739678,0.00807899461400359,17,0.03968226694613608,0.25719090576528103,0.3376170748138742,0.6779271822070984
UNH,1113,-0.5600587584772574,-0.9920431994775398,0.8534259817826646,-5.663910412294752,-4.578998501473662,-0.6334407542925377,-1.5661183666426857,-0.0007377485201986731,0.010543357096953827,0.472596585804133,0.0026954177897574125,3.0,0.40610961365678344,0.913743217665749,0.9991015274034142,0.7026055705300989,0.29649595687331537,0.0008984725965858042,2,-0.4205089114148559,-0.9597185156658495,0.8545990579570425,-3.7583277579171277
V,1114,-0.18323946426003546,-0.6959223260337541,0.346973681330359,-3.431015572073759,-3.702073642029257,-0.1890718860675687,-3.6807287456002427,-0.00018169598652994812,0.004286566736425255,0.49730700179533216,0.013464991023339317,15.0,-0.1481149012567325,0.9871415171726904,0.9955116696588869,0.4236983842010772,0.5718132854578097,0.004488330341113106,12,0.03981901143574618,0.2581637393285978,0.3474310247612316,0.6610040321384817
VZ,1114,0.005631069456514481,0.03357770222140588,0.2765008686500203,0.11944367859146916,0.13819170394429153,-0.1063813642415004,0.31563519100187376,5.04064116075932e-06,0.0034159346657171414,0.4883303411131059,0.0062836624775583485,7.0,0.9676840215439856,0.24869222143509273,0.9982046678635548,0.9829443447037702,0.01526032315978456,0.0017953321364452424,5,-0.002985099205343622,-0.0174294604934061,0.27647608083446246,-0.06359733481244172
WMT,1114,0.12554173093231769,1.0048582646345925,0.34067280635781155,2.0417636932662213,2.9312444573943113,-0.10717460492845009,9.375898938983141,0.00010616199134683968,0.0042087247486291245,0.4982046678635548,0.0062836624775583485,7.0,0.46409335727109513,0.8856770519400358,0.9991023339317774,0.7315978456014363,0.26750448833034113,0.0008976660682226212,4,0.0989363089978943,0.7417275590979893,0.34075369468378935,1.6283828448229731
