asset_id,steps,total_return,annualized_return,annualized_volatility,sharpe,sortino,max_drawdown,calmar,avg_reward,reward_volatility,win_rate,avg_turnover,total_turnover,avg_position,position_std,avg_abs_position,long_frac,short_frac,flat_frac,trade_count,bh_total_return,bh_annualized_return,bh_annualized_volatility,bh_sharpe
DIS,1174,-0.01761659666261517,-0.09443219780875978,0.28162708085793864,-0.3522144460701349,-0.7347190830905221,-0.11750829226741458,-0.803621565649679,-1.5139366038267397e-05,0.003479264687320129,0.4599659284497445,0.016183986371379896,19.0,0.5076660988074957,0.8549694286227827,0.9880749574105622,0.747870528109029,0.2402044293015332,0.01192504258943782,19,-0.08482325569116134,-0.3902351982173561,0.2823627064397056,-1.751938041860669
GS,1195,-0.020331571619747635,-0.10651317287411988,0.3278658364111828,-0.34350540674857416,-0.4020277536597769,-0.09666416039580289,-1.1018889776519967,-1.7189207493190606e-05,0.0040505054532718274,0.4811715481171548,0.0008368200836820083,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,-0.019841614926591644,-0.10406038737401224,0.3278620167665642,-0.33514789540100365
HD,1195,-0.04725161176990922,-0.23309627057035054,0.20831982527490578,-1.2739738086834065,-1.5139545571926436,-0.10298755097923395,-2.263344145520571,-4.050579994348802e-05,0.0025736154688663984,0.47280334728033474,0.027615062761506277,33.0,0.21422594142259413,0.9655533467865114,0.9774058577405857,0.59581589958159,0.3815899581589958,0.022594142259414227,27,-0.1742828783839777,-0.6500557689182755,0.20869172755881069,-5.031255858789214
HON,1195,-0.2098104871811225,-0.725035681892802,0.24990192062205363,-5.166482669912104,-4.755233243491225,-0.2287228234457266,-3.1699314959918943,-0.00019705646246513892,0.003087327131556567,0.47782426778242676,0.012552301255230125,15.0,0.5188284518828452,0.8518018933540067,0.994142259414226,0.7564853556485356,0.23765690376569037,0.005857740585774059,13,-0.09920563897528123,-0.436077384490414,0.250329457190419,-2.2883373370050544
IBM,1195,-0.06496567638791872,-0.30808620146160426,0.34069432344399564,-1.0810097919651802,-1.5788366375575222,-0.20053448144439348,-1.5363253204264224,-5.6210912654137904e-05,0.004208990574052966,0.4610878661087866,0.014225941422594143,17.0,0.7799163179916317,0.6173903524212322,0.9891213389121339,0.8845188284518829,0.10460251046025104,0.010878661087866108,16,0.12081483476510857,0.8689020635733096,0.35180472862148,1.777551794452986
JNJ,1195,0.04438025266906731,0.2688172274866951,0.16884749135078772,1.4100603312559086,1.6440604969445238,-0.05572525084994072,4.823975188744818,3.633778229331821e-05,0.00208596812639521,0.502928870292887,0.009205020920502092,11.0,0.6259414225941422,0.7764303361651788,0.994142259414226,0.8100418410041841,0.18410041841004185,0.005857740585774059,10,0.17834791842043796,1.4591316542114,0.1691970488981929,5.318108722324763
JPM,1195,-0.05330767150007354,-0.2594457977656679,0.24895278787023584,-1.2064795647289024,-1.5403616706873897,-0.08583145776300373,-3.0227355392476842,-4.584194919837133e-05,0.0030756013981614733,0.4702928870292887,0.007531380753138075,9.0,0.9255230125523013,0.3732822726027759,0.99581589958159,0.9606694560669456,0.035146443514644354,0.0041841004184100415,8,-0.04373502323906753,-0.21744737684864335,0.24937483724517573,-0.9832351631943635
KO,1195,0.06516941983021551,0.4136191859089837,0.1694800632946076,2.0424420877416303,3.004118117446228,-0.046296885962737115,8.934060624334272,5.283168716514378e-05,0.002093783018413468,0.5146443514644351,0.014225941422594143,17.0,0.40418410041841,0.9104727909702053,0.9916317991631799,0.697907949790795,0.29372384937238494,0.008368200836820083,17,0.08720621301379494,0.581585469849055,0.1697986162570408,2.699832401127001
MCD,1195,0.08123118270732044,0.5345117769923815,0.17039828859652362,2.513008043583229,3.7793500359325507,-0.04093954545735881,13.056123877806854,6.535596304271678e-05,0.0021051269163732374,0.501255230125523,0.017573221757322177,21.0,0.7071129707112971,0.6966596176794816,0.9849372384937238,0.8460251046025105,0.1389121338912134,0.01506276150627615,19,0.01590016683291018,0.09034301540727663,0.17105513577259687,0.5056401222864658
MMM,1195,-0.01792396543916075,-0.094407386624216,0.2363863399587045,-0.41950701631837095,-0.5558324961911947,-0.10275836516768995,-0.9187318859165762,-1.5135184397816887e-05,0.0029203535493734748,0.4887029288702929,0.014225941422594143,17.0,0.6384937238493724,0.7644910990029343,0.9916317991631799,0.8150627615062761,0.17656903765690377,0.008368200836820083,15,0.09307761779219126,0.6289863994717664,0.2377864721329609,2.0520846968441813
MRK,1182,-0.07634330002129541,-0.3560975245977632,0.28542069971842765,-1.5423128052394706,-2.1536089745225326,-0.22307722385470682,-1.596297095886823,-6.71868131953817e-05,0.0035261316437869648,0.4847715736040609,0.014382402707275803,17.0,0.188663282571912,0.979436361781302,0.994077834179357,0.5913705583756346,0.4027072758037225,0.005922165820642978,15,0.25290837607399275,2.4896443237885433,0.28600412514638,4.369866404642326
MSFT,1195,-0.08688780575296706,-0.3924808313898226,0.2032708667677483,-2.451760839721667,-3.0908009023114804,-0.13645058818247074,-2.8763586629980025,-7.606403403501918e-05,0.0025112398514783862,0.49372384937238495,0.007531380753138075,9.0,0.7355648535564854,0.6752619032343472,0.9966527196652719,0.8661087866108786,0.1305439330543933,0.0033472803347280333,7,-0.0788148782583753,-0.3624420665304888,0.20345145616505195,-2.2123711401837802
NKE,1195,-0.11349659523993716,-0.4834173970061917,0.29412657096872385,-2.2457001170691764,-3.4422575906420554,-0.21171409576850228,-2.2833500776196876,-0.0001008119772371213,0.0036336853290406578,0.4694560669456067,0.005857740585774059,7.0,0.900418410041841,0.4323107934187483,0.9974895397489539,0.9489539748953975,0.048535564853556486,0.002510460251046025,5,-0.12055807883472569,-0.5055794471382281,0.2940696851111356,-2.395244522107636
NVDA,1195,0.036756412195513954,0.21885792141772464,0.41982314936643306,0.47142300422225125,0.607451539970907,-0.16992930989883467,1.2879350922334647,3.0206698766234865e-05,0.005186560376439666,0.4870292887029289,0.0041841004184100415,5.0,0.896234309623431,0.44376666873008863,1.0,0.9481171548117154,0.05188284518828452,0.0,2,-0.027013815682042308,-0.13942102235552767,0.41985244548791917,-0.35762537064294625
PG,1183,-0.01746763337877777,-0.09298721092506157,0.1655707231040909,-0.589468516675312,-0.7206473445665205,-0.05670378772342238,-1.6398765348553912,-1.489602084142663e-05,0.00204548642266653,0.4818258664412511,0.01098901098901099,13.0,0.4725274725274725,0.8788053067788253,0.9949281487743026,0.7337278106508875,0.26120033812341503,0.00507185122569738,11,-0.025890927192784408,-0.13522412322053323,0.16572724961659002,-0.8766506892991331
QQQ,1195,-0.016734416169971955,-0.08837685888999147,0.19207434739659612,-0.4817332352236427,-0.6008515328111526,-0.0876501423689051,-1.0082911048567125,-1.412219120494996e-05,0.0023729163125975642,0.49121338912133894,0.010878661087866108,13.0,0.9271966527196652,0.357576652810768,0.9874476987447699,0.9573221757322176,0.0301255230125523,0.012552301255230125,11,-0.0012785924942521065,-0.006990263851428868,0.19213220483985485,-0.03651033000340837
SHW,1195,0.02295729863022622,0.1325233777260817,0.2573821309264136,0.48351538740392824,0.731818789006733,-0.10603860949711831,1.2497653293886613,1.8993928685246254e-05,0.0031797388111663694,0.49623430962343096,0.007531380753138075,9.0,0.42426778242677826,0.9040650029575025,0.9966527196652719,0.7104602510460251,0.28619246861924685,0.0033472803347280333,7,-0.02608031594587079,-0.13488434168780616,0.2575488459346146,-0.5625809404475457
SPY,1195,-0.015499410546270131,-0.08208118615759485,0.14037781258057153,-0.6101130141455587,-0.7419949432850297,-0.04992805592959551,-1.6439892286881563,-1.3071784241863987e-05,0.0017342492941621465,0.5054393305439331,0.02092050209205021,25.0,0.8778242677824267,0.45405519102418446,0.9765690376569037,0.9271966527196652,0.049372384937238493,0.023430962343096235,24,-0.0003449224089312475,-0.0018896946707289697,0.14188287651937398,-0.013331294393162484
TRV,1195,0.14377337036715487,1.088666417154342,0.24590575498093453,2.9951547268948184,3.9311486329100025,-0.0641382933048982,16.97373536241572,0.00011241236025668271,0.003037957880710832,0.5096234309623431,0.014225941422594143,17.0,0.7087866108786611,0.6997593152778094,0.9916317991631799,0.8502092050209205,0.1414225941422594,0.008368200836820083,15,0.05207882492069782,0.3209528134836377,0.24649852717344314,1.1292290781368393
UNH,1195,0.045968972392545604,0.2794360063519241,0.29543779355120975,0.8340820510146423,1.0059321573061177,-0.17098906723747442,1.634233175644122,3.760979255073772e-05,0.003649884376428295,0.5104602510460251,0.009205020920502092,11.0,0.8334728033472804,0.5428545185992055,0.9891213389121339,0.9112970711297071,0.07782426778242678,0.010878661087866108,10,-0.06149660231319376,-0.2938937937889762,0.29832908091027416,-1.1664622772089472
V,1195,-0.008535613211211435,-0.045912908371130046,0.19362711023204202,-0.24273626058205236,-0.3372174002940555,-0.07448114662623169,-0.6164366480759826,-7.173431117984545e-06,0.002392099385776081,0.4920502092050209,0.012552301255230125,15.0,0.8920502092050209,0.44371138871106214,0.9924686192468619,0.9422594142259414,0.0502092050209205,0.007531380753138075,13,-0.0415529280321113,-0.20760643959050074,0.19403722360938366,-1.1992394374334194
VZ,1195,-0.06348971676429127,-0.30207665669238937,0.1907407926809951,-1.8855222343225346,-2.23297020671002,-0.12778282465937438,-2.363984811711771,-5.4891026494554536e-05,0.00235644137056974,0.47364016736401676,0.0008368200836820083,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,-0.06302134453937491,-0.30016072888609124,0.1907379830981193,-1.8711772935890825
WMT,1195,0.12378106053963434,0.8961817468907733,0.2216770476929531,2.8863712502601735,4.811325609126971,-0.07247470122067654,12.36544244814491,9.765602217696782e-05,0.0027386326686975305,0.49456066945606697,0.022594142259414227,27.0,0.21506276150627615,0.9640649171084916,0.9748953974895398,0.594979079497908,0.3799163179916318,0.02510460251046025,26,0.022080605382306606,0.12721197673225215,0.22222026818705015,0.5388676187319442
