asset_id,steps,total_return,annualized_return,annualized_volatility,sharpe,sortino,max_drawdown,calmar,avg_reward,reward_volatility,win_rate,avg_turnover,total_turnover,avg_position,position_std,avg_abs_position,long_frac,short_frac,flat_frac,trade_count,bh_total_return,bh_annualized_return,bh_annualized_volatility,bh_sharpe
NVDA,1038,0.31849855531229854,4.727425667199583,0.558377764212907,3.125601105361911,4.90735943924863,-0.2602644184867052,18.163933797354897,0.0002663715135887324,0.006898285602692847,0.47880539499036606,0.018304431599229287,19.0,0.08766859344894026,0.9815178050036566,0.9701348747591522,0.5289017341040463,0.441233140655106,0.029865125240847785,18,-0.06028535781805977,-0.3246219106497672,0.5614457659291567,-0.6990570351972272
PG,1033,0.007521942671025572,0.04867852166042219,0.21381089269430853,0.22230308348981523,0.22736384667179316,-0.07491104240482316,0.6498177050769223,7.254398768262333e-06,0.0026414529684059373,0.484027105517909,0.00484027105517909,5.0,0.9622458857696031,0.2361012247295903,0.9816069699903195,0.9719264278799613,0.00968054211035818,0.018393030009680542,5,0.020453480159286608,0.13703183093242344,0.21412865530691014,0.5997385531399044
QQQ,1037,-0.031126635906245093,-0.18109803718908546,0.19753615368968247,-1.0114143770134507,-1.168072897539915,-0.06975397474102252,-2.5962396818454154,-3.0493117494151938e-05,0.00244039231563899,0.4783027965284474,0.020250723240115717,21.0,0.3548698167791707,0.9265537443365487,0.9836065573770492,0.6692381870781099,0.31436837029893927,0.01639344262295082,20,-0.013859508815180055,-0.08440393731301621,0.2004262603881079,-0.43996226341156236
SHW,1036,-0.016062023023809102,-0.09733708232452376,0.2442771171958794,-0.41922095709218793,-0.5236502804146067,-0.09878626557835556,-0.9853301140057539,-1.5629744637755972e-05,0.003017837436623156,0.46525096525096526,0.033783783783783786,35.0,0.05694980694980695,0.9876727936096437,0.9777992277992278,0.5173745173745173,0.46042471042471045,0.0222007722007722,32,0.0012256162561417039,0.007776529940662247,0.24558801799562555,0.031542453278717124
SPY,1037,0.0440979851762755,0.3134438008580005,0.14284337864465937,1.9087517112793375,2.345676353402845,-0.04190129227210151,7.48052825727993,4.1613636055084866e-05,0.0017647092801652785,0.5101253616200578,0.022179363548698167,23.0,0.19382835101253615,0.969635773996994,0.9768563162970106,0.5853423336547734,0.39151398264223725,0.023143683702989394,23,-0.002189784443124454,-0.013755242896909214,0.14551830124940537,-0.09518199916476855
TRV,1036,0.02523994226172155,0.17074977668501634,0.24468362084782003,0.6442784269336412,0.7756598802467591,-0.10053303772987046,1.698444417285155,2.406049730406914e-05,0.003022859445860176,0.49131274131274133,0.02027027027027027,21.0,0.6216216216216216,0.7750179525274129,0.9864864864864865,0.8040540540540541,0.18243243243243243,0.013513513513513514,19,0.019659713619772923,0.13102918535927466,0.245557660672588,0.5014219527061554
UNH,1036,-0.17654270661509708,-0.7072567883058459,0.3635793379552085,-3.3787933927886575,-3.1280669653738373,-0.25141577474459076,-2.8130963103820226,-0.00018749381331464182,0.004491715596856565,0.4623552123552124,0.006756756756756757,7.0,0.5347490347490348,0.8431302583870199,0.9961389961389961,0.7654440154440154,0.2306949806949807,0.003861003861003861,6,-0.08579793510146294,-0.43295408713116224,0.36412471143625474,-1.5580239012553008
V,1036,-0.016189670277553136,-0.09807742621920723,0.16757858423961772,-0.6159892175525952,-0.7587339809271628,-0.06302508294215844,-1.556164968623972,-1.5754975730209674e-05,0.002070291850910857,0.49324324324324326,0.016409266409266408,17.0,0.6418918918918919,0.7614770111716378,0.9913127413127413,0.8166023166023166,0.17471042471042472,0.008687258687258687,15,0.08633096673308693,0.6882484546957839,0.16776575230827623,3.1215642462060567
VZ,1035,0.06813736845582707,0.5178262046690962,0.20082990145311727,2.077774174671914,2.5087667964178375,-0.07289981700234342,7.103257949912964,6.368729895317347e-05,0.0024810837869539914,0.4927536231884058,0.012560386473429951,13.0,0.7913043478260869,0.6021574197443931,0.9884057971014493,0.8898550724637682,0.09855072463768116,0.011594202898550725,13,0.09121662701408106,0.7377726320783513,0.20098080344087732,2.7495372057206895
WMT,1037,-0.03895131526312201,-0.221996640730048,0.23593443044051862,-1.0639584757369744,-0.9499529644620313,-0.12298399449670144,-1.8050856262926325,-3.831264300753441e-05,0.0029147705890143426,0.506268081002893,0.020250723240115717,21.0,0.4570877531340405,0.878387213877974,0.9797492767598843,0.7184185149469624,0.26133076181292186,0.020250723240115717,20,0.0005427205913230981,0.00343398365341141,0.23656867177916885,0.014490933939894054
