asset_id,steps,total_return,annualized_return,annualized_volatility,sharpe,sortino,max_drawdown,calmar,avg_reward,reward_volatility,win_rate,avg_turnover,total_turnover,avg_position,position_std,avg_abs_position,long_frac,short_frac,flat_frac,trade_count,bh_total_return,bh_annualized_return,bh_annualized_volatility,bh_sharpe
DIS,1083,-0.11088675996100339,-0.508868953617625,0.23218752311569835,-3.062370795586785,-3.1756565456456953,-0.17393109399998644,-2.9256928241805036,-0.00010852324326757422,0.0028684807141124173,0.4856879039704525,0.0009233610341643582,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,-0.11044209218330336,-0.5073810669716701,0.23219308984182513,-3.0492697247086102
GS,1102,0.07377749714372062,0.5268719467353724,0.2924666775406622,1.4470748151707413,1.6972697485775734,-0.13784828157332268,3.822114724405358,6.459419464984045e-05,0.003613178747885975,0.4927404718693285,0.0009074410163339383,1.0,0.9990925589836661,0.0301237616564389,0.9990925589836661,0.9990925589836661,0.0,0.0009074410163339383,1,0.07473314875190118,0.5349691687288536,0.2924917647320491,1.4650337103040787
HD,1102,0.05075981381391892,0.3423010883647506,0.24967917997972897,1.1790545425366197,1.3549391303203113,-0.08901588207365838,3.845393433067429,4.493061223014617e-05,0.0030845753590746368,0.5281306715063521,0.0009074410163339383,1.0,0.9990925589836661,0.0301237616564389,0.9990925589836661,0.9990925589836661,0.0,0.0009074410163339383,1,0.051764937032696245,0.3499532729143793,0.24932491626999706,1.2035298504636471
HON,1102,-0.07244496407348378,-0.3605356106941914,0.23741286963626343,-1.883319743417862,-1.789860521428441,-0.11279133380459798,-3.1964832627903017,-6.824242135645086e-05,0.0029330354564071895,0.49637023593466423,0.0009074410163339383,1.0,0.9990925589836661,0.0301237616564389,0.9990925589836661,0.9990925589836661,0.0,0.0009074410163339383,1,-0.07198107059181447,-0.35863179740884343,0.23743204876572127,-1.8706470767819923
IBM,1102,0.13677120035446766,1.1429259946777899,0.22515377396015926,3.3851183969726084,4.198721861121875,-0.07030151345593988,16.257487762252754,0.00011632664566244618,0.0027815846848606015,0.5290381125226861,0.0009074410163339383,1.0,0.9963702359346642,0.060165386228587546,0.9963702359346642,0.9963702359346642,0.0,0.003629764065335753,1,0.12867094311467797,1.0537234475478479,0.22602333324320353,3.183983048094882
JNJ,1102,0.08087037246117368,0.5878256822560646,0.1807203376015379,2.5584590592120664,3.7032905201772865,-0.04593635502723332,12.796524275980817,7.0568617967112e-05,0.0022326471125650583,0.49364791288566245,0.0009074410163339383,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0.08141094277872196,0.5925529566426453,0.18071505577505897,2.574983914285743
JPM,1102,0.08408172453942009,0.6160810424629068,0.22134399898103022,2.168588762695561,2.6843385420268016,-0.11330181335764915,5.437521467711924,7.326070037856531e-05,0.002734518133195402,0.49183303085299457,0.0009074410163339383,1.0,0.9990925589836661,0.0301237616564389,0.9990925589836661,0.9990925589836661,0.0,0.0009074410163339383,1,0.08467849353924106,0.6213775654175007,0.22140834261970965,2.1827367984756307
KO,1102,0.08420296440217823,0.6171559199000742,0.1507162956040268,3.189230464014809,4.685580415611556,-0.029281224429556704,21.07684811421725,7.336217969533327e-05,0.0018619725187696233,0.5027223230490018,0.0018148820326678765,2.0,0.9927404718693285,0.08493157888913781,0.9927404718693285,0.9927404718693285,0.0,0.007259528130671506,1,0.08489681649313652,0.6233188579444662,0.15087743193579,3.211035110376753
MCD,1102,0.11725188088702465,0.9332361615580307,0.20250470225235515,3.255210170559732,5.162890339107958,-0.0592457874163082,15.751941230865386,0.00010060979340018877,0.002501774536086967,0.5081669691470054,0.0009074410163339383,1.0,0.9981851179673321,0.042582081189757544,0.9981851179673321,0.9981851179673321,0.0,0.0018148820326678765,1,0.11158492248283891,0.8756615242058172,0.20298407489507572,3.0985751489786555
MMM,1090,0.3345201282000321,4.666703600793668,0.4037475780275454,4.29626743924552,7.890982795960357,-0.06500082256818301,71.79453145994422,0.00026474474559737233,0.004987960271941544,0.5045871559633027,0.0045871559633027525,5.0,0.681651376146789,0.7288701065707567,0.9954128440366973,0.8385321100917431,0.15688073394495414,0.0045871559633027525,5,0.2655535784509213,3.11916549847027,0.4043751301011178,3.500834963754208
MRK,1095,-0.1311407480977349,-0.56877875317631,0.29252166257102613,-2.87545879337114,-3.193817869383434,-0.17458310973013869,-3.257925431936102,-0.00012837820312750346,0.003613858041489039,0.4730593607305936,0.0009132420091324201,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,-0.1307062098462738,-0.5674867019167054,0.2925196457249561,-2.865250995338462
MSFT,1102,-0.05885396289368949,-0.3027694797186836,0.26224621628363914,-1.3751931139415787,-1.3982673058896005,-0.16390568128735308,-1.8472177251005713,-5.504261153701076e-05,0.003239830476953448,0.5208711433756806,0.0009074410163339383,1.0,0.9972776769509982,0.0521284746213765,0.9972776769509982,0.9972776769509982,0.0,0.0027223230490018148,1,-0.05866717826898238,-0.3019463544622665,0.2623272039817888,-1.370270858857413
NKE,1102,-0.21381877093851387,-0.7607651510137781,0.5255987198572164,-2.721295778962715,-2.0710341441657816,-0.3004133373746298,-2.532394725421487,-0.00021830121760922614,0.00649332819886852,0.4909255898366606,0.006352087114337568,7.0,0.6896551724137931,0.7169050375383627,0.9891107078039928,0.8393829401088929,0.14972776769509982,0.010889292196007259,7,-0.13239681080781496,-0.5701815693129898,0.525958104398249,-1.6054366433829796
NVDA,1103,0.32318147713428913,4.277632658503676,0.6366046478066341,2.613046641701721,3.2448272174251436,-0.2215085769676653,19.311363546559658,0.0002538885282421905,0.007864712669499141,0.49773345421577514,0.004533091568449683,5.0,0.6926563916591115,0.7044134376075374,0.9755213055303718,0.8340888485947416,0.1414324569356301,0.024478694469628286,4,0.0872438020053834,0.6435690531445644,0.6424933520316348,0.773346724251999
PG,1093,0.006383020949839224,0.03887820959526578,0.23562865343900674,0.16187117237609577,0.14084739636413438,-0.07273048881779134,0.534551743391492,5.821350179727227e-06,0.00291099297245732,0.5086916742909423,0.0009149130832570906,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0.006886338279160631,0.04199666384138867,0.23562690531528283,0.17459271717411443
QQQ,1103,0.01654122461075147,0.10236048381385321,0.23191788561460844,0.42020810417235455,0.44229541175158443,-0.14536778353317603,0.7041483424041639,1.487389728903779e-05,0.002865149570555266,0.5403445149592022,0.0009066183136899365,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0.017049622311890555,0.10563945138880304,0.23191556958125653,0.43301903712091305
SHW,1102,0.18496992325260808,1.7430319146831783,0.22879343313075,4.410370669453229,6.357760233517128,-0.049017989724769534,35.55902484924627,0.00015400852363299278,0.00282654959941193,0.5208711433756806,0.0027223230490018148,3.0,0.9827586206896551,0.1825055553708938,0.9990925589836661,0.9909255898366606,0.008166969147005444,0.0009074410163339383,2,0.18995185218505029,1.812315419503507,0.2287871266003472,4.519520622163982
SPY,1103,0.03243307680994656,0.20876536329282902,0.1662073693514775,1.140740500922715,1.1518775374452472,-0.08982108008929826,2.324235726015305,2.893764923245592e-05,0.0020533516492636994,0.5358114233907525,0.0009066183136899365,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0.0329494224239979,0.2123608318261776,0.16619907847689544,1.1586680331291361
TRV,1102,0.03184281790426868,0.20486964864249413,0.2376236130851645,0.7843134075401095,0.7725336273723064,-0.09387247087742896,2.1824252278391207,2.8444961186022272e-05,0.0029356390136986684,0.514519056261343,0.0009074410163339383,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0.0323588683150724,0.20845678638238962,0.23762130939892612,0.7968315760033581
UNH,1101,0.1826825510686736,1.714158587879357,0.2628248957016531,3.7990388631344465,6.118811049552586,-0.05348355450236173,32.05019942725877,0.0001523934665704881,0.0032469795723395934,0.5258855585831063,0.0027247956403269754,3.0,0.7629427792915532,0.6446479415471641,0.997275204359673,0.8801089918256131,0.11716621253405994,0.0027247956403269754,2,0.17257981718093118,1.5790710532112802,0.26297284114180863,3.6027647307187998
V,1102,-0.029688933549070762,-0.16405335726236114,0.20827406837074278,-0.8603591114945748,-0.8788405880277645,-0.08217023017210967,-1.996505996377802,-2.7348976253176525e-05,0.0025730501809673426,0.5,0.0009074410163339383,1.0,0.9963702359346642,0.060165386228587546,0.9963702359346642,0.9963702359346642,0.0,0.003629764065335753,1,-0.031171882328388523,-0.1716207265943137,0.20866530692549462,-0.9023261824386877
VZ,1102,-0.01694266818580037,-0.09660613887758607,0.23335259584776955,-0.4353782768928215,-0.4150138417755977,-0.09411153476240769,-1.0265068901646988,-1.5506204378612467e-05,0.0028828742035542218,0.47186932849364793,0.004537205081669692,5.0,0.7912885662431942,0.6057523004019596,0.9927404718693285,0.8920145190562614,0.10072595281306715,0.007259528130671506,4,-0.010571114390300562,-0.061230862247747875,0.2335034977868504,-0.2705984719285127
WMT,1102,0.12535833869362278,1.0181451362282234,0.2328538953139966,3.015534007816544,5.835203833907712,-0.06053324093117131,16.81960391623331,0.00010717015265139046,0.0028767131797229266,0.5108892921960072,0.0027223230490018148,3.0,0.9782214156079855,0.19409379544474573,0.9945553539019963,0.9863883847549909,0.008166969147005444,0.0054446460980036296,3,0.09825829453027835,0.7458653114084484,0.2401929408382563,2.320011201265257
