asset_id,steps,total_return,annualized_return,annualized_volatility,sharpe,sortino,max_drawdown,calmar,avg_reward,reward_volatility,win_rate,avg_turnover,total_turnover,avg_position,position_std,avg_abs_position,long_frac,short_frac,flat_frac,trade_count,bh_total_return,bh_annualized_return,bh_annualized_volatility,bh_sharpe
DIS,1118,0.0756001251985825,0.5328112095282367,0.22019469919824816,1.9396626842899891,3.0338137109910286,-0.04854332327939067,10.975993680153426,6.518672791717045e-05,0.002720319505218303,0.5,0.024150268336314847,27.0,0.3550983899821109,0.9280402331179816,0.9865831842576028,0.6708407871198568,0.315742397137746,0.013416815742397137,23,0.014564724737926138,0.08843451365692001,0.22074266845944965,0.3838878929410068
GS,1129,0.14530038864887773,1.1975100933478107,0.22807560314222122,3.45203490783054,4.959969606931874,-0.04228104776102014,28.322621050366273,0.00012016558969344514,0.0028176814162706666,0.5146147032772365,0.015057573073516387,17.0,0.5243578387953941,0.8492696901395053,0.995571302037201,0.7599645704162976,0.23560673162090345,0.0044286979627989375,13,0.14550745777186735,1.1998168158050904,0.22806941638018746,3.4567286743969063
HD,1129,-0.0672097683052243,-0.33220150273233984,0.20571509032908578,-1.9627573315221785,-2.9250038798184645,-0.13252350118297115,-2.506736539307691,-6.162527499208797e-05,0.0025414361688885258,0.47298494242692646,0.00974313551815766,11.0,-0.449955713020372,0.8899669777251177,0.9937998228520815,0.27192205491585475,0.7218777679362267,0.006200177147918512,9,0.1558904408848294,1.3180802359879489,0.20560865881457313,4.089027006368476
HON,1129,-0.0172613150470885,-0.09611068959684188,0.21296476223374197,-0.4744839910193985,-0.9007385611018823,-0.08671491661045728,-1.1083524421593174,-1.5422522944316725e-05,0.002630999741310919,0.48361381753764393,0.013286093888396812,15.0,0.3525243578387954,0.9328972380278545,0.9937998228520815,0.6731620903454384,0.32063773250664307,0.006200177147918512,13,-0.010015133816979493,-0.05674110533161636,0.21290960614455595,-0.27436286896519607
IBM,1129,-0.019836790578579455,-0.10977166015876672,0.30953238359524676,-0.37565467687846127,-0.7590139343341223,-0.1211048414073289,-0.906418429545325,-1.7746838758072707e-05,0.003824011130407642,0.48272807794508416,0.007971656333038087,9.0,0.41806908768821965,0.9053972280787759,0.9937998228520815,0.7059344552701505,0.28786536758193093,0.006200177147918512,7,-0.16006218441598885,-0.6366054496980194,0.3093060819076349,-3.2727003404091515
JNJ,1129,0.0423972680354765,0.27248780981023435,0.18145574525388605,1.328003637154531,1.3764294692192138,-0.07026403775450721,3.8780550978619948,3.677867669104804e-05,0.002241732452894565,0.4977856510186005,0.00974313551815766,11.0,0.27723649247121346,0.9575312606494994,0.9929140832595217,0.6350752878653676,0.35783879539415414,0.0070859167404783,10,0.1763383485633767,1.5664007794980015,0.18141942133061237,5.195168386655263
JPM,1129,0.016524880713643553,0.0997866239173657,0.19804884212446125,0.4802662904304915,0.6728730415083529,-0.06328086782251198,1.576884567974697,1.4517121906466589e-05,0.0024467261481713205,0.5031000885739593,0.013286093888396812,15.0,0.47475642161204606,0.8769762677105974,0.9937998228520815,0.7342781222320638,0.2595217006200177,0.006200177147918512,12,0.05836695414729065,0.38986716211181216,0.19803273047726203,1.6623927517252775
KO,1129,-0.0045828578502885575,-0.026304965124480773,0.14685314292718446,-0.181522367948157,-0.2297621410885104,-0.04440909575204107,-0.5923328245941999,-4.068548572156848e-06,0.0018142465307385085,0.491585473870682,0.01682905225863596,19.0,0.13817537643932684,0.9868122622095064,0.9920283436669619,0.5651018600531443,0.4269264836138175,0.007971656333038087,16,0.004804231583894758,0.028204373674022953,0.1469226686871677,0.18931016294419176
MCD,1129,0.01330347089937911,0.07971365445979228,0.16959131392332494,0.45223938330307356,0.6927127429351808,-0.057400824974308456,1.3887196655356544,1.1705719051013802e-05,0.002095157425955382,0.479185119574845,0.018600531443755536,21.0,0.11514614703277236,0.9879733360986863,0.9884853852967228,0.5518157661647476,0.4366696191319752,0.011514614703277236,20,0.08528812522897833,0.6079810810025166,0.16981189550267392,2.7970914742800344
MMM,1129,0.015959763236163216,0.09624314974999382,0.22466134650099645,0.4090112398644516,0.4753486493880214,-0.09473354614640493,1.015935259102999,1.4024575073563759e-05,0.0027755011595671083,0.4977856510186005,0.022143489813994686,25.0,0.6882196634189548,0.7172230984720177,0.9875996457041629,0.8379096545615589,0.14968999114260406,0.012400354295837024,22,0.07401752941193407,0.5134578231772906,0.2252853061485155,1.8394319145699385
MRK,1122,0.11796365756051652,0.9177719742960218,0.32144738495577646,2.0257252435101716,3.428900042187387,-0.09504456603004872,9.656227732218426,9.938401742448844e-05,0.0039712109073494544,0.4875222816399287,0.013368983957219251,15.0,0.23083778966131907,0.9683727453014909,0.9901960784313726,0.6105169340463458,0.37967914438502676,0.00980392156862745,13,0.08640898464931457,0.6225039303771327,0.3230098970485329,1.4983150560890621
MSFT,1129,-0.05125744701346546,-0.2631421921887258,0.1934665112142313,-1.5783627732817265,-1.512477663045999,-0.07567769033935022,-3.477143541362803,-4.6605668372593774e-05,0.002390115320572604,0.4933569530558016,0.015057573073516387,17.0,0.4641275465013286,0.8826525372126703,0.9937998228520815,0.728963684676705,0.26483613817537643,0.006200177147918512,15,0.04918503711729971,0.3213330449867693,0.1935741513387647,1.4394541195122343
NKE,1129,0.3528904941345634,4.777835166456084,0.45696295113164226,3.83844919923593,8.561561913263422,-0.07158635895601988,66.74225699048917,0.00026770895510557695,0.0056453912544295005,0.4650132860938884,0.00974313551815766,11.0,0.4242692648361382,0.9020146000923097,0.9929140832595217,0.70859167404783,0.2843224092116918,0.0070859167404783,11,0.2942918098407019,3.468521548802679,0.45848922378134555,3.2651969262446734
NVDA,1130,-0.05667913862286322,-0.287032725310003,0.30380215294602075,-1.1136186968753847,-1.304715089240001,-0.14553246137518902,-1.9722934842008901,-5.163610465074542e-05,0.003753218971190154,0.484070796460177,0.007964601769911504,9.0,0.6230088495575221,0.7802941519749413,0.9964601769911504,0.8097345132743363,0.18672566371681415,0.0035398230088495575,8,0.23053783433468955,2.3295947070357785,0.30381099343732587,3.959206918015666
PG,1122,0.007311080195626873,0.043455987678148844,0.16535821753705268,0.2572491992403059,0.34110131314789355,-0.10894518211930762,0.3988793889991344,6.492409806045654e-06,0.0020428610958939672,0.49554367201426025,0.027629233511586453,31.0,-0.3057040998217469,0.940772119050717,0.9777183600713012,0.3360071301247772,0.6417112299465241,0.022281639928698752,28,-0.013910485686796314,-0.07854520914132157,0.16596576830926676,-0.49288214244624573
QQQ,1130,-0.001486325865940441,-0.008587386275228037,0.12959851460305896,-0.06654760171602914,-0.07854702745663858,-0.04005409060970592,-0.21439473832785358,-1.3163111008536866e-06,0.0016010801731635201,0.4946902654867257,0.01504424778761062,17.0,0.42920353982300885,0.8991858748572606,0.9920353982300885,0.7106194690265487,0.2814159292035398,0.007964601769911504,14,0.07745908710371996,0.5412291890216256,0.12955744794104404,3.338907022464165
SHW,1129,0.06937279328113388,0.475866248982042,0.20388502475258796,1.9091402388370493,2.4602980672600223,-0.0837863892584631,5.679517320099525,5.940859353654663e-05,0.0025188272545881257,0.5217006200177148,0.018600531443755536,21.0,0.650132860938884,0.7548909554847953,0.9920283436669619,0.8210806023029229,0.17094774136403898,0.007971656333038087,17,0.09282370387730543,0.673864774696102,0.2047806279018514,2.5155464866524797
SPY,1129,-0.05241948997746282,-0.2683644704557818,0.10086575752667645,-3.097907626336687,-3.4109443462431233,-0.06023986713872834,-4.454931313805135,-4.7691208711556496e-05,0.0012461112306858875,0.4871567759078831,0.02037201062887511,23.0,0.42338352524357836,0.9019397314657043,0.9920283436669619,0.7077059344552702,0.2843224092116918,0.007971656333038087,17,0.07584324685508181,0.5284493449581187,0.10055878707917335,4.218962198743588
TRV,1129,-0.025928360805316353,-0.14140409709315183,0.1949484738166293,-0.7820368738888628,-0.9970390100980933,-0.06844376448076653,-2.0659894756795265,-2.3268756873162643e-05,0.002408423716678351,0.48892825509300264,0.01682905225863596,19.0,0.8494242692648362,0.5177711762306814,0.9893711248892826,0.9193976970770593,0.06997342781222321,0.010628875110717449,18,0.03639213010494213,0.23052961093374624,0.19693066750321775,1.0533892833311405
UNH,1129,0.19545273037246158,1.8180515114027171,0.4393097014937398,2.3583492219854305,3.682957635746772,-0.18611401916610323,9.768482350489355,0.00015812663197930604,0.005427300267247117,0.4951284322409212,0.01682905225863596,19.0,0.12223206377325066,0.9862224545134863,0.9867139061116031,0.5544729849424269,0.4322409211691763,0.013286093888396812,16,0.024141186389200042,0.14847592081491578,0.4403887761040174,0.31434901312304675
V,1128,0.04567388571985154,0.2961742683020554,0.15995448004524593,1.6218180015925288,2.032583854978399,-0.0420374575001719,7.045484810798662,3.9593567639309036e-05,0.0019761024838403384,0.5141843971631206,0.015070921985815602,17.0,0.2730496453900709,0.9531625355539043,0.9822695035460993,0.6276595744680851,0.3546099290780142,0.01773049645390071,16,0.01792001065341231,0.10867646787357055,0.16977815821587208,0.6076572727792467
VZ,1129,0.06909797372993376,0.47366647836731435,0.17212764603742853,2.2527090059408064,3.0361801422515042,-0.06970385410062226,6.795413029580037,5.918093687422262e-05,0.0021264916667287966,0.4933569530558016,0.00974313551815766,11.0,0.8201948627103631,0.5653245138559734,0.9920283436669619,0.9061116031886626,0.08591674047829938,0.007971656333038087,10,0.05159389497088607,0.33903602735887994,0.17231491429205867,1.694281506127714
WMT,1127,-0.11971056226008547,-0.5234909237636198,0.19447737723554356,-3.8115924787288042,-3.644364353867957,-0.13406826361961557,-3.9046595341078745,-0.00011313621922373356,0.0024026037163648313,0.484472049689441,0.015084294587400177,17.0,-0.24755989352262645,0.9656308688485306,0.9929015084294588,0.37267080745341613,0.6202307009760426,0.00709849157054126,15,0.0022484666355775396,0.01314277398641961,0.19462908423434222,0.06708738897019802
