asset_id,steps,total_return,annualized_return,annualized_volatility,sharpe,sortino,max_drawdown,calmar,avg_reward,reward_volatility,win_rate,avg_turnover,total_turnover,avg_position,position_std,avg_abs_position,long_frac,short_frac,flat_frac,trade_count,bh_total_return,bh_annualized_return,bh_annualized_volatility,bh_sharpe
DIS,1175,0.23611055038935191,2.2608231665655265,0.30141743157008394,3.9214044868907845,8.116948526145231,-0.05160926339394882,43.80653816560009,0.00018039982731776915,0.0037237577530178164,0.5080851063829788,0.000851063829787234,1.0,0.9991489361702127,0.029172998299578912,0.9991489361702127,0.9991489361702127,0.0,0.000851063829787234,1,0.2334085048247001,2.2212749689981144,0.30148344461711324,3.880071211798063
GS,1195,0.2559182444432242,2.488107555880116,0.3417488935474827,3.6557816722602827,8.752603023287808,-0.04770855716111033,52.15222811031265,0.00019068366018713646,0.00422201889686265,0.49539748953974894,0.0041841004184100415,5.0,0.8376569037656904,0.541807755878816,0.994979079497908,0.9163179916317992,0.07866108786610879,0.00502092050209205,5,0.20790630462601656,1.8169270447756913,0.34203820342461816,3.027868173763592
HD,1195,0.0036989403064633386,0.020449585944268822,0.22425847159652,0.0902677190960293,0.09809721920358998,-0.09109278424397169,0.22449183120255906,3.089636861871114e-06,0.0027705239804397238,0.4903765690376569,0.002510460251046025,3.0,0.7347280334728034,0.676792109865068,0.9974895397489539,0.8661087866108786,0.13138075313807532,0.002510460251046025,3,0.06948719513722135,0.44532408121472344,0.22431933293237208,1.6420054805807351
HON,1195,0.13570559575837016,1.0091559000797203,0.22562973645957174,3.092299333439687,3.9326746317381702,-0.08581436257058607,11.759755242016107,0.00010648881008212851,0.0027874647994846984,0.5146443514644351,0.0041841004184100415,5.0,0.9606694560669456,0.27325119966779315,0.9974895397489539,0.9790794979079498,0.018410041841004185,0.002510460251046025,4,0.12587911764231374,0.9156729679581677,0.22569559218728724,2.880290987956788
IBM,1195,0.023483301575473625,0.13571994890826256,0.24372735523817815,0.5221685761708244,0.46680275798498877,-0.1408599018472952,0.9635101766249645,1.9424109593803453e-05,0.0030110455920319503,0.507112970711297,0.0041841004184100415,5.0,0.8225941422594142,0.5673928430321598,0.998326359832636,0.9104602510460251,0.08786610878661087,0.0016736401673640166,4,0.02701587432898611,0.1573794220371314,0.24369465141275987,0.5997601083098069
JNJ,1195,-0.09326624866455446,-0.41538732636550224,0.1388283391443956,-3.8666870949584657,-5.0241580705315245,-0.10175749795877252,-4.082129913746486,-8.19300591245653e-05,0.0017151068587329809,0.4560669456066946,0.007531380753138075,9.0,0.7589958158995815,0.6474992449237168,0.994979079497908,0.8769874476987448,0.11799163179916318,0.00502092050209205,9,-0.054749866412376336,-0.26561025847000475,0.1395727661627525,-2.211859926300661
JPM,1195,0.14512894998857218,1.1022750304448632,0.2924967112636274,2.540268240803555,4.760605912327963,-0.045486647918019714,24.23293605700482,0.00011340355710660566,0.003613549789163054,0.47615062761506277,0.005857740585774059,7.0,0.8259414225941423,0.5595192779176233,0.994979079497908,0.9104602510460251,0.08451882845188284,0.00502092050209205,6,0.17563597324098934,1.4282603488816497,0.29265140525432076,3.0315080646495622
KO,1195,-0.046681821257612444,-0.23057821099215514,0.15725846057904191,-1.6667845317821395,-1.7907205754386752,-0.13460021956292192,-1.7130596944113166,-4.000548986340331e-05,0.0019427954407231923,0.48619246861924686,0.005857740585774059,7.0,0.7882845188284519,0.6107879849279345,0.994142259414226,0.891213389121339,0.10292887029288703,0.005857740585774059,7,-0.10721760135363045,-0.46303515082569924,0.15792321907679344,-3.937499805455004
MCD,1195,-0.03467664932718373,-0.17593133740779598,0.23065722911495654,-0.8389133299578786,-0.7589885320997103,-0.10050785934283335,-1.7504236838603076,-2.9533184394945903e-05,0.002849575224406743,0.4920502092050209,0.0008368200836820083,1.0,0.9974895397489539,0.05006251217225693,0.9974895397489539,0.9974895397489539,0.0,0.002510460251046025,1,-0.025132202919338154,-0.13025664584837382,0.23140242596569138,-0.6030926663744917
MMM,1190,-0.048491208670832786,-0.23942254953800723,0.21412498015066767,-1.278119585926302,-1.7306904898303441,-0.10813226094727499,-2.214163908537426,-4.1770044408829216e-05,0.002645333253612571,0.4789915966386555,0.0025210084033613447,3.0,0.9319327731092437,0.36162254043536063,0.9991596638655462,0.965546218487395,0.03361344537815126,0.0008403361344537816,2,-0.05869691566597379,-0.2832666431706039,0.21408592058775192,-1.5556903223836729
MRK,1188,-0.13455477800134463,-0.5493215418413109,0.20503687934021755,-3.887111184099985,-4.0587182007769975,-0.1832054955919729,-2.9983900868603595,-0.00012164242167831485,0.0025330574450210153,0.45707070707070707,0.005892255892255892,7.0,0.9217171717171717,0.3847555236099342,0.9974747474747475,0.9595959595959596,0.03787878787878788,0.0025252525252525255,6,-0.13474510030787068,-0.5498678764891873,0.20515173665016634,-3.890847547985668
MSFT,1195,-0.052045098836725145,-0.25401443676933755,0.19763412483428466,-1.4827855839626447,-1.5272223322093865,-0.0720761822242405,-3.524249328010439,-4.4726653114064565e-05,0.002441602666372138,0.502092050209205,0.0008368200836820083,1.0,0.999163179916318,0.02892784270701859,0.999163179916318,0.999163179916318,0.0,0.0008368200836820083,1,-0.05052505616999492,-0.24743232106615354,0.19754455521635253,-1.4389885224095746
NKE,1195,-0.1406001632772732,-0.5642846748225954,0.29263088556171696,-2.838955878464739,-2.628196368229887,-0.19536792186180027,-2.8883179461864783,-0.0001267958139172434,0.003615207399275927,0.4719665271966527,0.002510460251046025,3.0,0.9405857740585774,0.33846335920760506,0.999163179916318,0.9698744769874477,0.029288702928870293,0.0008368200836820083,2,-0.11311381363756856,-0.4821932410952535,0.29288438732041966,-2.2471431975354386
NVDA,1195,0.23692739262810814,2.2085513422166687,0.37982339504884916,3.0693726484858286,4.086374700487837,-0.11285833400289255,19.569235730168263,0.00017793338522862723,0.0046923972005309825,0.49456066945606697,0.012552301255230125,15.0,0.49623430962343096,0.8608033791847204,0.9866108786610879,0.7414225941422594,0.24518828451882846,0.013389121338912133,14,0.23778752947952175,2.2208035753996285,0.3803730096239424,3.0749576242433445
PG,1188,-0.006409198421583606,-0.034840071094702774,0.1413586407059277,-0.25086165063646326,-0.2962721927948058,-0.08147931165360123,-0.4275940774122005,-5.412311040783849e-06,0.0017463665971235176,0.4823232323232323,0.010942760942760943,13.0,0.7365319865319865,0.6723160385992608,0.9941077441077442,0.8653198653198653,0.12878787878787878,0.005892255892255892,12,0.02052618163861908,0.11857866068095468,0.1414747624841289,0.7920764413830473
QQQ,1195,-0.019665045620669175,-0.1031751106774722,0.1452241924862392,-0.7498382484569209,-0.939169544284061,-0.07828429533398254,-1.3179541341887098,-1.662006320626562e-05,0.0017941222240514172,0.502928870292887,0.009205020920502092,11.0,0.5598326359832636,0.8228682760755341,0.9899581589958159,0.7748953974895397,0.21506276150627615,0.0100418410041841,10,0.04817376888916214,0.2942928427166791,0.14542101940400143,1.7739146628142313
SHW,1195,0.020262944574381825,0.11626464585481089,0.2201118519258891,0.4996912830761464,0.6947571659934242,-0.0871139755610331,1.3346267933020055,1.6786931274284842e-05,0.0027192959971512466,0.5104602510460251,0.002510460251046025,3.0,0.9866108786610879,0.15794369069163322,0.998326359832636,0.9924686192468619,0.005857740585774059,0.0016736401673640166,3,0.02319314992582866,0.1339557580814652,0.22013913745875494,0.5710578861995301
SPY,1195,-0.007147630874868693,-0.038566693180715816,0.10389523885786044,-0.378555172247821,-0.4131691078733163,-0.058170903190366496,-0.6629894167966559,-6.00275946910346e-06,0.0012835379134621824,0.503765690376569,0.017573221757322177,21.0,0.2828451882845188,0.9468268111706695,0.9757322175732217,0.6292887029288703,0.34644351464435147,0.024267782426778243,20,0.048688673417310646,0.29778272001406414,0.1047434887362062,2.4885289905044496
TRV,1195,-0.05223517204423356,-0.2548341736077252,0.2648700252342307,-1.110539025129581,-1.082033230906842,-0.1399817571532603,-1.8204813169241594,-4.489445964738556e-05,0.0032722454201480357,0.502092050209205,0.0041841004184100415,5.0,0.9765690376569037,0.21136854271526695,0.998326359832636,0.9874476987447699,0.010878661087866108,0.0016736401673640166,4,0.09549567514061108,0.6488424386534799,0.2650594688789617,1.8866463872929142
UNH,1195,0.036333683557683294,0.21613555171163146,0.33972368959203525,0.5759923631269935,0.5544183060967117,-0.10133388105256855,2.132905100116591,2.9865422890466673e-05,0.00419699921272807,0.4928870292887029,0.0041841004184100415,5.0,0.9347280334728033,0.35076941823116514,0.9966527196652719,0.9656903765690377,0.03096234309623431,0.0033472803347280333,5,0.03352815462155423,0.19819366380725056,0.3397279465055196,0.5322351146581463
V,1195,0.004496381332257382,0.024902723078708888,0.20401616513970605,0.12056742541147915,0.1431051878589126,-0.07025905760307416,0.35444146175993224,3.7542282926156173e-06,0.002520447383293758,0.4803347280334728,0.007531380753138075,9.0,0.6117154811715482,0.78503378458149,0.9899581589958159,0.800836820083682,0.1891213389121339,0.0100418410041841,9,0.0875246323436798,0.5841268594623479,0.20423614966228412,2.252458142157793
VZ,1195,-0.02983056175429255,-0.15299227766436363,0.20724858897794096,-0.8011898556758642,-0.7595504078308494,-0.11363906127873692,-1.3463000832882637,-2.5342714757671404e-05,0.002560381249314603,0.47364016736401676,0.0008368200836820083,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0,-0.029345355743775503,-0.15066708584647537,0.20725409651729904,-0.7879412143947182
WMT,1195,0.10730913587615043,0.7487165997586822,0.16801174315591733,3.3264469305685838,5.3065136060837075,-0.04513432350359329,16.58863015193026,8.529947303426106e-05,0.002075643163422736,0.5062761506276151,0.007531380753138075,9.0,0.16317991631799164,0.9836093569606257,0.9933054393305439,0.5782426778242677,0.41506276150627613,0.0066945606694560665,9,0.13978012001163975,1.048996293517125,0.16821056037839247,4.264595865554502
